Id,SalePrice
1461,113479.75340907805
1462,158878.7067978506
1463,164205.5332063316
1464,184135.81687159493
1465,249749.92120902764
1466,176423.63144190778
1467,168354.5406146121
1468,166410.57718305563
1469,200070.2441620761
1470,113251.24221284926
1471,191894.81101715146
1472,95426.04834800732
1473,87403.3926933094
1474,155185.5081313108
1475,130017.50233614625
1476,373127.0636610631
1477,269398.8980958153
1478,326195.03967441514
1479,321788.4443218451
1480,415707.2847540318
1481,292034.85426434164
1482,249168.37015216646
1483,187254.13394391688
1484,166475.16525057552
1485,194011.73746869992
1486,203355.88365627755
1487,325392.82930384844
1488,249835.53351442714
1489,203974.819206218
1490,206679.62789924443
1491,191405.64924513653
1492,102408.4187831392
1493,175453.30405882717
1494,315593.1970710204
1495,308901.2939818901
1496,219835.47983315948
1497,210763.24348177505
1498,182007.64905804978
1499,182007.64905804978
1500,172173.64749552344
1501,187911.5817488404
1502,174603.39668137545
1503,242062.0500431225
1504,230252.90540495224
1505,217556.0302755161
1506,193863.64932285628
1507,226266.47689750965
1508,188647.74048996234
1509,161039.07605175028
1510,144155.0861814004
1511,142729.8210426559
1512,171454.28903806565
1513,181028.29225174367
1514,146226.18537432415
1515,200975.96985420544
1516,159769.4517223023
1517,152816.55695551058
1518,164413.04304800584
1519,198993.53931720962
1520,126316.23559409805
1521,130220.2227132676
1522,175206.90598776034
1523,112462.04578278313
1524,125260.9534793846
1525,115023.1289350377
1526,118716.08203107928
1527,109241.2849005643
1528,128647.5316451792
1529,139578.05207018048
1530,168003.12075827847
1531,121429.14921704057
1532,87669.22233379429
1533,148731.64404440514
1534,122115.27702165669
1535,140103.36329945613
1536,103584.53980142652
1537,54613.7376626014
1538,144704.1708442454
1539,205483.3432856918
1540,132070.00497910957
1541,134883.45139403752
1542,146680.1447703023
1543,180527.82275806752
1544,90365.23862631136
1545,129701.69535193412
1546,142355.34052746865
1547,144578.73429723462
1548,146227.30199466686
1549,122541.7234711367
1550,148257.3391775663
1551,119797.54519552045
1552,140530.5654239221
1553,122200.72325050988
1554,112492.57662414463
1555,198338.4746162013
1556,137518.8832020451
1557,93593.01950295072
1558,91927.3457837631
1559,98652.29096750193
1560,146186.78183177946
1561,134683.22088754544
1562,122965.22113210021
1563,114752.90587357566
1564,159758.25257154688
1565,136717.55822988896
1566,228172.09840460564
1567,87102.8726152227
1568,230719.2575483236
1569,106211.59960833372
1570,130292.1552085437
1571,112106.0841136218
1572,117544.81895747426
1573,195655.77648629528
1574,138779.120646403
1575,198941.14895211207
1576,208354.88006717886
1577,198239.29730639036
1578,146444.95388449816
1579,149475.96865173284
1580,193990.62201480585
1581,132983.91298100777
1582,134974.7961110393
1583,264884.4380752564
1584,224032.87572348292
1585,163154.63262609043
1586,45934.7105653052
1587,103872.56434730621
1588,121470.0478203288
1589,93007.72397089726
1590,124042.836578677
1591,81908.8328185188
1592,118791.33119896654
1593,126065.4252103541
1594,160131.9969200687
1595,124024.07216794888
1596,222189.43169413833
1597,204505.82631427265
1598,230278.94182669348
1599,167958.6034914098
1600,176500.86845601362
1601,52908.1746695863
1602,117840.31244295469
1603,89196.16128517658
1604,253894.06196496484
1605,227950.6801082712
1606,167688.89714414708
1607,206075.9644893171
1608,226658.93904216413
1609,209768.850593262
1610,167194.20584229607
1611,148031.04418298608
1612,173635.94562832633
1613,158316.05757841043
1614,106721.06475503702
1615,70175.08197954443
1616,70175.08197954443
1617,81628.06341947248
1618,112391.15589965059
1619,134559.1862726304
1620,200156.65827338147
1621,131620.04560489446
1622,132278.44442652684
1623,229717.37697588943
1624,185334.69528901856
1625,123889.81717846933
1626,168755.38889405777
1627,175151.44030421443
1628,256677.34495758673
1629,199243.9005088816
1630,329688.9535504704
1631,254749.3668688262
1632,277800.038359817
1633,184309.73454655177
1634,175922.03771732975
1635,177446.19130641542
1636,177875.7215849604
1637,179165.4927729732
1638,208156.8267676154
1639,187161.748359134
1640,245413.30433974543
1641,188061.47565291385
1642,256424.25260308397
1643,232098.9786608055
1644,228448.49082612537
1645,172455.83857755706
1646,153078.46451839182
1647,170044.72129243653
1648,143808.35445890488
1649,122614.0697120474
1650,109956.78066234355
1651,110130.9232105292
1652,95774.33344437875
1653,95600.19089619297
1654,151351.46770083072
1655,155479.46326049353
1656,146413.87017660897
1657,151699.75279720203
1658,145535.905770797
1659,130191.64488433202
1660,135107.5503847439
1661,397481.2442760385
1662,365395.0688302446
1663,374069.42768741446
1664,428510.73029113037
1665,356470.50162639574
1666,283276.58113841654
1667,339353.4197725948
1668,356887.7934839473
1669,318088.2843127354
1670,360792.083034466
1671,258543.81166555232
1672,372570.6639090582
1673,297057.67772626935
1674,272685.5205428713
1675,224069.34402607696
1676,223026.0421108388
1677,236475.2936362907
1678,416891.4470148912
1679,344864.08194049157
1680,356716.11326972663
1681,330173.1824678987
1682,278590.53257630125
1683,238724.19074859342
1684,187016.01380642527
1685,176962.23491955106
1686,170948.62641568691
1687,194011.73746869992
1688,197484.19371639402
1689,195311.03964559163
1690,188799.2179112751
1691,179949.54533532402
1692,239795.19483399426
1693,194011.73746869992
1694,169613.9673261954
1695,188312.63655696978
1696,246264.17182456714
1697,188312.63655696978
1698,337287.587705759
1699,322178.564195027
1700,277601.77325867873
1701,299660.421807123
1702,254437.6975002432
1703,251901.58223958698
1704,254635.36324912135
1705,226583.93976695172
1706,380512.9424869821
1707,215130.67479203502
1708,213023.76110867353
1709,256067.4922251812
1710,229482.47114955762
1711,239027.48572393355
1712,252008.52808817464
1713,275709.6526608827
1714,221510.22384385008
1715,206732.80581523222
1716,184742.79595241125
1717,179797.1135919072
1718,147254.36611221248
1719,200272.71360415814
1720,226412.3241928754
1721,177775.6911587488
1722,132437.13844185672
1723,155250.40807423578
1724,213355.27848338534
1725,214954.5315443225
1726,181270.62017628166
1727,179713.15293834417
1728,182463.11300625594
1729,152491.50568017416
1730,174538.096571912
1731,129822.0040119369
1732,122459.56772051816
1733,113533.90803627594
1734,122512.96127583651
1735,122745.43894691876
1736,114503.4803016574
1737,298665.2364165896
1738,258812.53671164403
1739,298545.00330782484
1740,223189.81231754378
1741,195008.40164302464
1742,187911.5817488404
1743,193910.34745131189
1744,330465.5836659119
1745,257886.78406996687
1746,290579.89406913496
1747,210293.00121706154
1748,226513.38789233088
1749,153552.2753096384
1750,146521.84089151846
1751,221285.4387040789
1752,112599.3268254323
1753,165150.49336515745
1754,200348.98343476356
1755,167853.92514827027
1756,112253.43332512007
1757,109027.14978063252
1758,148330.71116943256
1759,171125.46961636638
1760,157423.7085019062
1761,147524.88405566668
1762,175585.4695913882
1763,177938.9505043925
1764,116458.54900022462
1765,185944.79430735687
1766,169847.96536766045
1767,189061.38985190977
1768,124906.69710144744
1769,173302.39867859363
1770,137647.65700236557
1771,129449.92287066806
1772,149549.95228546893
1773,117235.35327975877
1774,180648.67201979068
1775,132516.74433469673
1776,134303.55887164507
1777,108072.83867585158
1778,128403.668967998
1779,126615.71835206967
1780,162561.71351311362
1781,128281.13148253277
1782,72286.6693950998
1783,124211.66345126857
1784,68409.88569460314
1785,151145.07256122754
1786,178365.49639722967
1787,161364.90081415093
1788,29257.467111524136
1789,100466.07766109135
1790,58080.64684628142
1791,220566.5005288144
1792,153789.86701274785
1793,143852.84056263277
1794,147686.4101317065
1795,135703.79810821085
1796,136302.8530924712
1797,122313.82458683127
1798,119821.35199582815
1799,101807.40606724418
1800,121918.24363574403
1801,117015.04975922691
1802,155626.5591430873
1803,167551.42773971165
1804,142530.11899519496
1805,133030.57042668707
1806,134659.91581071005
1807,145161.39856658282
1808,122431.37438434281
1809,94729.16634557542
1810,128466.92029214668
1811,87957.5268484354
1812,89134.35042385361
1813,112621.04186777613
1814,93140.37781572255
1815,33128.056412050035
1816,88628.49169941625
1817,117341.76139584155
1818,195327.00435007777
1819,154709.9786585844
1820,65609.7419456726
1821,128451.6846442073
1822,151622.84354857728
1823,46037.35270668962
1824,151662.21275313944
1825,143557.18876603182
1826,112821.39913469233
1827,119880.43572633044
1828,143484.68546667224
1829,169215.00019182643
1830,150779.3686121108
1831,160396.82298914652
1832,123875.15389409987
1833,156961.56154111802
1834,125962.3395577668
1835,122173.9013308544
1836,151412.2087052876
1837,96909.07003269932
1838,125696.87277579849
1839,92027.1862208349
1840,115477.97107724502
1841,126461.00020925532
1842,83153.1983369916
1843,124049.71997407376
1844,148682.24921732588
1845,157131.38900798914
1846,147177.92536886112
1847,211128.68516386952
1848,39626.19762854971
1849,126113.66483551677
1850,113937.30381160782
1851,145116.9140216906
1852,112401.47084809205
1853,126171.89756307862
1854,172205.23546165292
1855,170539.48703819275
1856,203238.44353059318
1857,150780.4275179776
1858,177756.14149521646
1859,159534.65338881145
1860,161283.0237121613
1861,158262.02098920377
1862,266509.7367950928
1863,266509.7367950928
1864,266509.7367950928
1865,325875.6087261392
1866,325115.2746151679
1867,234151.44556576398
1868,245800.78499295434
1869,201897.72805051017
1870,223069.31962980388
1871,235488.0594065258
1872,175025.19937415968
1873,234901.0111584462
1874,134765.5934717792
1875,200837.03390383354
1876,186907.94136428164
1877,208370.45266362547
1878,211224.35108127457
1879,126835.96459142613
1880,140727.6164890575
1881,229704.30073004088
1882,242258.59167156636
1883,204681.4968065034
1884,213323.7554248738
1885,226236.88794078643
1886,244285.6650233852
1887,205880.17717523465
1888,242182.114717865
1889,173473.8366253532
1890,104517.42411143129
1891,146459.12620715023
1892,87982.35555136838
1893,127798.86101465131
1894,132907.57792273205
1895,142426.08379843232
1896,109525.16786479921
1897,113069.1797215023
1898,115780.61039670609
1899,184276.33358959516
1900,158912.8304583567
1901,178772.2058401439
1902,167109.57332488085
1903,241324.1370575095
1904,156087.86206455546
1905,206750.6842535236
1906,157492.3100922804
1907,223850.59768770647
1908,112418.70482928265
1909,133119.92305107805
1910,124000.00000000471
1911,227378.77810846595
1912,312189.9416261696
1913,159711.00100971584
1914,61918.294592051185
1915,317797.67278938054
1916,48045.05664838711
1917,236405.1724021408
1918,133889.38913571142
1919,166103.48794234992
1920,174602.3596900829
1921,357531.27131905244
1922,332419.2389349707
1923,231101.3975454413
1924,217739.0453813573
1925,234069.56236490852
1926,355307.36573118134
1927,129333.58116314845
